Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
1,-10.16,-7.62,1.0,2.0,17.4364,-0.29090000000000016,-15.0,-1.0,15.0,0.28300000000000003,0.09999999999999992,-0.6909000000000001,4.0,-450.0,0
1,7.62,2.54,0.0,1.0,6.666699999999999,1.3333,-6.0,0.0,0.0,0.133,0.37,0.3333,1.0,-10.0,-6.0
1,10.16,2.54,-5.0,0.0,32.0,1.0,-3.0,0.0,0.0,-0.08000000000000002,1.0,2.0,1.0,-320.0,0
0,-2.54,0.0,-6.0,1.0,-0.040000000000000036,-0.45999999999999996,-3.0,0.0,0.0,-0.019999999999999962,-0.03,0.0,0.0,0.0,0
1,0.0,-12.7,0.0,2.0,-40.125,1.875,-15.0,-1.0,0.0,-0.182,0.345,1.25,4.0,-310.0,0
1,0.0,-2.54,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0
0,-2.54,5.08,-5.0,-1.0,0.96,-1.17,7.0,0.0,0.0,0.13,-0.15000000000000002,0.6,-1.0,335.0,0
1,2.54,7.62,0.0,0.0,1.9,0.27,1.0,0.0,0.0,0.17000000000000004,0.0,0.0,0.0,-535.0,0
0,5.08,0.0,4.0,-1.0,3.3800000000000003,-0.71,0.0,0.0,0.0,0.07000000000000006,-0.22000000000000003,0.0,1.0,14.0,0
1,2.54,10.16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,0
0,0.0,7.62,5.0,-4.0,1.69,-1.42,63.0,9.0,0.0,0.019999999999999962,-0.1,0.8,-9.0,-503.0,-3.0
0,-10.16,-5.08,-1.0,3.0,1.2400000000000002,-0.3600000000000001,-13.0,0.0,0.0,0.04999999999999999,-0.02999999999999997,0.10000000000000009,4.0,-312.0,0
1,-5.08,-2.54,-5.0,-3.0,-2.3095999999999997,0.45240000000000014,8.0,-1.0,0.0,-0.10100000000000003,0.15300000000000002,-0.8809999999999999,2.0,-490.0,0
1,-7.62,5.08,1.0,-4.0,18.6667,-1.0,16.0,0.0,0.0,0.024999999999999967,-0.05199999999999999,-0.1667,-4.0,-440.0,0
1,2.54,5.08,-4.0,9.0,-12.519999999999996,0.4800000000000001,-52.0,2.0,0.0,0.14400000000000002,-0.14100000000000001,0.4,11.0,-10.0,-12.0
1,-2.54,2.54,-6.0,-2.0,-9.0,1.05,7.0,0.0,0.0,0.177,-0.08700000000000001,-0.35,1.0,-803.0,0
0,7.62,10.16,0.0,3.0,-0.31999999999999984,-3.2800000000000002,-10.0,0.0,0.0,-0.27999999999999997,-0.20999999999999996,0.0,2.0,262.0,0
0,5.08,2.54,3.0,3.0,-10.051299999999998,-0.3975000000000001,-17.0,0.0,0.0,-0.04799999999999999,0.010000000000000009,-0.5,4.0,-250.0,0
1,-2.54,5.08,-5.0,0.0,-0.33999999999999986,-0.41000000000000003,2.0,0.0,0.0,0.030000000000000027,-0.22000000000000003,-0.3,0.0,400.0,0
1,2.54,-7.62,2.0,1.0,29.5,2.5,-6.0,0.0,0.0,0.325,0.355,0.0,1.0,-290.0,0
0,15.24,5.08,4.0,-2.0,-12.5278,1.1111,7.0,0.0,-15.0,-0.05399999999999999,0.149,1.0276999999999998,-1.0,-400.0,0
1,12.7,12.7,-5.0,-3.0,23.4,-0.7,18.0,0.0,-15.0,-0.205,-0.085,-0.4,-6.0,220.0,0
0,-2.54,-7.62,-3.0,0.0,-1.4400000000000004,1.13,4.0,0.0,20.0,-0.009999999999999898,0.33,0.4,-1.0,415.0,0
1,5.08,2.54,13.0,-2.0,2.1799999999999997,-1.7099999999999997,19.0,0.0,0.0,0.08000000000000002,-0.21000000000000002,-0.2,-5.0,0.0,0
0,2.54,-5.08,2.0,1.0,-1.54,1.99,-4.0,0.0,0.0,-0.14999999999999997,0.44,0.2,0.0,274.0,0
1,-15.24,-22.86,4.0,2.0,3.9523999999999972,1.25,-15.0,1.0,-15.0,0.0,0.121,-0.20240000000000002,3.0,600.0,-2.0
1,7.62,-2.54,-4.0,2.0,11.035699999999999,-0.3214,-27.0,0.0,0.0,-0.025000000000000022,-0.21600000000000003,-0.07140000000000002,8.0,-490.0,-14.0
1,-12.7,-15.24,9.0,-7.0,-0.8300000000000001,-0.43999999999999995,51.0,0.0,0.0,-0.050000000000000044,0.16000000000000003,0.8,-9.0,-160.0,-8.0
1,7.62,0.0,-9.0,-2.0,-1.1467000000000027,-0.005399999999999988,41.0,13.0,0.0,-0.14800000000000002,-0.0050000000000000044,-0.2609,-13.0,-250.0,-6.0
1,-2.54,-2.54,-7.0,1.0,1.5299999999999998,-1.5,-7.0,0.0,0.0,-0.14,0.6699999999999999,-0.5,3.0,-330.0,0
1,2.54,15.24,-4.0,0.0,10.0,1.0,-1.0,0.0,0.0,0.030000000000000027,1.0,1.0,1.0,-420.0,0
1,-2.54,-10.16,-3.0,0.0,-9.25,-1.0,6.0,0.0,0.0,-0.36500000000000005,-0.313,-0.75,-2.0,480.0,0
0,-7.62,-20.32,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-543.0,0
0,5.08,2.54,0.0,2.0,2.32,2.68,-6.0,0.0,0.0,0.44,0.22,0.0,0.0,776.0,0
0,7.62,2.54,2.0,-1.0,58.25,-2.75,7.0,0.0,0.0,0.282,-0.255,2.0,-2.0,355.0,0
1,5.08,0.0,7.0,-3.0,1.9299999999999997,-0.85,13.0,0.0,0.0,-0.08000000000000002,-0.3,0.0,-1.0,-1350.0,0
1,-10.16,-5.08,-2.0,0.0,-0.3799999999999999,1.5,-4.0,0.0,0.0,-0.030000000000000027,0.38,2.7,4.0,220.0,0
1,-12.7,-20.32,5.0,3.0,14.584599999999998,1.6923,-18.0,0.0,5.0,0.183,0.48,0.2308,5.0,-385.0,0
0,0.0,-7.62,-8.0,1.0,21.1667,1.1667,-8.0,0.0,15.0,-0.15699999999999997,0.282,-0.33330000000000004,3.0,-975.0,0
0,2.54,12.7,4.0,7.0,-11.552599999999998,2.1053,-41.0,0.0,0.0,0.05199999999999999,-0.07300000000000001,1.1579,8.0,550.0,0
1,-5.08,-7.62,-2.0,-3.0,-0.6299999999999999,0.19999999999999973,13.0,0.0,0.0,0.0,0.36000000000000004,-1.0,-2.0,-540.0,0
1,5.08,2.54,2.0,-3.0,-2.04,-0.5599999999999999,24.0,0.0,0.0,-0.13,-0.22,-0.19999999999999998,-2.0,-315.0,0
1,17.78,7.62,3.0,-1.0,17.5,2.5,-2.0,0.0,0.0,0.28,0.13,-0.5,1.0,-755.0,0
1,-2.54,0.0,-3.0,-1.0,-0.25,2.2800000000000002,-2.0,0.0,0.0,0.20999999999999996,0.30000000000000004,-0.19999999999999996,3.0,-1500.0,-9.0
0,-2.54,-2.54,1.0,-6.0,22.095299999999995,-0.19049999999999967,35.0,0.0,0.0,0.010000000000000009,0.26899999999999996,-0.8094999999999999,-8.0,-300.0,0
0,-5.08,2.54,-2.0,3.0,-0.5800000000000001,-1.38,10.0,0.0,1.0,-0.10999999999999999,-0.16999999999999998,0.0,-2.0,317.0,-4.0
0,-7.62,2.54,-2.0,4.0,-0.6899999999999995,-1.04,-34.0,-3.0,0.0,-0.09999999999999998,-0.07,0.6,9.0,340.0,0
0,-5.08,-7.62,-1.0,0.0,-8.833300000000001,1.6667,-2.0,0.0,-10.0,-0.06300000000000006,0.31,0.3333,1.0,660.0,0
0,2.54,12.7,0.0,0.0,-0.56,1.4,-1.0,0.0,0.0,-0.030000000000000027,-0.28,-1.4,0.0,285.0,0
1,5.08,5.08,0.0,0.0,13.0,0.0,0.0,-1.0,0.0,-0.13,0.0,-5.0,0.0,365.0,0
1,-7.62,-12.7,1.0,2.0,-1.2999999999999998,0.31000000000000005,-10.0,0.0,0.0,0.08999999999999997,0.11000000000000001,0.2,2.0,390.0,0
0,-7.62,-7.62,-8.0,0.0,-0.7400000000000002,1.8900000000000001,-6.0,0.0,0.0,0.010000000000000009,0.12999999999999995,0.5,2.0,-480.0,0
1,12.7,10.16,-1.0,-3.0,47.0,-0.875,3.0,0.0,0.0,-0.0030000000000000027,0.27899999999999997,0.625,-1.0,-580.0,-6.0
0,-5.08,0.0,2.0,0.0,-1.5599999999999996,0.5699999999999998,0.0,1.0,0.0,-0.20999999999999996,-0.050000000000000044,0.3,1.0,-493.0,0
1,-2.54,2.54,-8.0,-4.0,15.321399999999997,-0.3214,24.0,-1.0,0.0,-0.04899999999999999,0.121,-0.7143,-6.0,-345.0,0
0,-5.08,-2.54,-8.0,11.0,-0.6200000000000001,0.75,-74.0,-1.0,0.0,0.040000000000000036,0.08000000000000002,0.7999999999999999,22.0,-280.0,0
0,0.0,-2.54,-2.0,-4.0,1.9500000000000002,-3.03,19.0,0.0,0.0,-0.07000000000000006,-0.42,-0.1,-3.0,-410.0,0
1,-5.08,-2.54,-2.0,3.0,-0.5300000000000002,2.1,-18.0,0.0,-15.0,0.010000000000000009,0.04999999999999999,0.7,6.0,260.0,0
1,-5.08,-15.24,-3.0,-2.0,1.7200000000000002,0.58,-8.0,-3.0,-19.0,0.13999999999999996,0.21,0.5,-1.0,-855.0,-2.0
1,0.0,5.08,4.0,1.0,1.08,-0.020000000000000018,-5.0,0.0,-15.0,0.03999999999999998,0.16999999999999998,0.0,1.0,-294.0,0
1,-7.62,-17.78,4.0,1.0,0.3199999999999994,0.25,2.0,0.0,0.0,-0.009999999999999953,0.33,0.0,-1.0,-220.0,0
0,5.08,-2.54,2.0,0.0,1.6700000000000004,-4.96,-3.0,0.0,0.0,0.010000000000000009,0.050000000000000044,-0.1,1.0,-262.0,-1.0
1,-10.16,-7.62,-3.0,1.0,-1.75,0.5,-3.0,0.0,15.0,0.25,0.165,-2.0,2.0,-775.0,0
0,0.0,2.54,13.0,3.0,-36.484899999999996,-0.015100000000000002,-1.0,0.0,0.0,-0.035999999999999976,-0.207,0.4545,2.0,1050.0,0
1,2.54,2.54,3.0,10.0,0.20999999999999996,-0.14,-33.0,-5.0,-25.0,0.020000000000000018,0.02999999999999997,0.0,5.0,330.0,0
1,5.08,2.54,-4.0,0.0,11.916699999999999,1.75,0.0,0.0,0.0,-0.30999999999999994,0.19999999999999996,-0.25,-1.0,-580.0,0
1,-15.24,-7.62,2.0,3.0,-1.7143000000000015,-0.23809999999999998,-10.0,0.0,0.0,-0.10299999999999998,0.15299999999999997,-0.6667,1.0,230.0,0
0,2.54,2.54,2.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,1.0,-310.0,0
0,5.08,2.54,-1.0,2.0,10.833300000000001,-3.9333000000000005,-17.0,-2.0,-10.0,-0.12600000000000006,-0.244,0.7667000000000002,5.0,-290.0,-1.0
0,5.08,-5.08,4.0,1.0,9.399999999999999,2.4,-13.0,0.0,-15.0,-0.18,0.246,0.4,3.0,520.0,0
0,7.62,7.62,-1.0,-1.0,-23.049999999999997,0.10000000000000009,2.0,0.0,10.0,-0.06900000000000006,0.18699999999999994,1.9,0.0,-345.0,-8.0
0,0.0,5.08,4.0,0.0,-13.5,0.5,1.0,0.0,0.0,0.12,0.5,0.0,1.0,650.0,0
1,-7.62,-2.54,-6.0,0.0,6.65,2.54,-2.0,0.0,0.0,0.45,0.8,0.6,1.0,-610.0,0
0,5.08,5.08,6.0,-2.0,-0.5699999999999998,-0.10000000000000009,6.0,0.0,0.0,0.12999999999999995,-0.13,-0.7,-1.0,251.0,7.0
0,2.54,7.62,1.0,4.0,-17.090899999999998,-0.9545,-30.0,-4.0,0.0,-0.06900000000000006,-0.266,-1.0,5.0,450.0,0
0,5.08,10.16,2.0,1.0,2.27,1.06,-3.0,0.0,0.0,0.10000000000000003,0.019999999999999962,-0.5,-1.0,-220.0,0
1,7.62,5.08,-5.0,7.0,-0.8999999999999999,0.06000000000000005,-67.0,-4.0,15.0,-0.010000000000000009,-0.10000000000000003,0.0,11.0,-350.0,0
1,-7.62,-15.24,-1.0,0.0,-0.7400000000000002,-4.01,-10.0,0.0,-15.0,0.020000000000000018,-0.23000000000000004,0.20000000000000007,3.0,0.0,0
1,0.0,2.54,3.0,-1.0,0.5,2.0,2.0,0.0,0.0,-0.375,0.5,1.0,0.0,-240.0,0
1,7.62,7.62,5.0,0.0,18.0,-2.5,3.0,-1.0,10.0,-0.3,-0.14,1.0,-1.0,-260.0,0
1,-5.08,-10.16,5.0,0.0,-1.4400000000000004,1.37,-3.0,0.0,10.0,0.04999999999999993,-0.020000000000000018,0.39999999999999997,2.0,-240.0,0
0,2.54,7.62,5.0,-3.0,-0.08999999999999986,-1.35,12.0,0.0,-8.0,-0.020000000000000018,-0.26,-0.5,-3.0,324.0,0
1,15.24,7.62,-3.0,4.0,3.37,0.22,-22.0,0.0,0.0,0.0,0.5,0.9,6.0,-655.0,0
1,10.16,2.54,-6.0,-2.0,-1.3699999999999997,2.06,13.0,0.0,0.0,0.0,-0.12999999999999995,0.4,-2.0,14.0,0
0,5.08,15.24,-5.0,0.0,-2.3899999999999997,2.5100000000000002,10.0,-1.0,-15.0,-0.08999999999999997,0.13,0.4,-1.0,250.0,-8.0
1,-7.62,-7.62,-4.0,-2.0,3.26,-1.33,12.0,0.0,0.0,0.09000000000000008,0.04999999999999999,0.6000000000000001,-3.0,-630.0,0
0,-12.7,-7.62,2.0,-2.0,16.7222,-1.1111,13.0,0.0,-15.0,0.09499999999999997,-0.10899999999999999,-0.5278,-1.0,220.0,-4.0
1,2.54,-7.62,-14.0,6.0,-0.7200000000000002,-3.9699999999999998,-30.0,0.0,0.0,-0.07,-0.11000000000000004,-0.30000000000000004,10.0,635.0,-1.0
0,5.08,5.08,-8.0,6.0,0.03999999999999915,-0.050000000000000044,-26.0,-1.0,0.0,-0.040000000000000036,0.13,-0.1,8.0,345.0,-2.0
1,5.08,0.0,10.0,0.0,-3.2199999999999998,4.91,-1.0,0.0,0.0,-0.06,0.20999999999999996,0.30000000000000004,1.0,-900.0,0
0,0.0,-5.08,5.0,-3.0,-2.5799999999999996,0.31000000000000005,11.0,0.0,10.0,0.05999999999999994,0.13,0.6,-1.0,-250.0,0
1,-10.16,-5.08,16.0,-3.0,1.6399999999999997,-0.31000000000000005,11.0,0.0,0.0,-0.040000000000000036,0.16000000000000003,0.7,-2.0,-545.0,0
1,-2.54,5.08,6.0,0.0,3.39,6.57,8.0,0.0,0.0,0.15000000000000002,-0.43000000000000005,1.0,-2.0,300.0,0
1,-2.54,-7.62,-5.0,0.0,1.4300000000000002,0.14,-6.0,0.0,0.0,0.10999999999999999,0.010000000000000009,0.2,2.0,280.0,0
1,2.54,-7.62,-4.0,1.0,1.6400000000000001,-0.15999999999999992,-9.0,0.0,0.0,0.030000000000000027,0.07999999999999996,0.1,3.0,-273.0,0
0,0.0,-5.08,2.0,-1.0,-12.0,0.33329999999999993,2.0,0.0,0.0,0.134,0.303,1.0,1.0,-250.0,0
1,0.0,5.08,2.0,0.0,2.5,1.6099999999999999,-6.0,-6.0,0.0,-0.010000000000000009,-0.16999999999999998,-0.30000000000000004,0.0,-560.0,-5.0
0,-7.62,-5.08,-3.0,-2.0,32.1778,-0.8667,5.0,0.0,0.0,0.07399999999999995,0.07200000000000001,-1.0,-2.0,-400.0,-5.0
0,0.0,0.0,3.0,1.0,26.0,0.0,-2.0,0.0,0.0,0.585,0.0,1.5,1.0,-355.0,0
0,-2.54,-5.08,-2.0,-1.0,-1.54,0.1399999999999999,10.0,0.0,0.0,-0.09999999999999998,-0.21000000000000002,-0.5000000000000001,-3.0,284.0,0
0,10.16,0.0,-3.0,2.0,-1.6,3.7,-11.0,0.0,0.0,-0.050000000000000044,0.009999999999999953,0.09999999999999998,3.0,305.0,0
1,17.78,7.62,-2.0,-4.0,2.8899999999999997,1.69,9.0,0.0,0.0,0.019999999999999962,0.13,-1.0,-2.0,-660.0,0
1,10.16,10.16,-10.0,4.0,-0.8300000000000001,-0.5700000000000001,-27.0,-1.0,0.0,0.010000000000000009,-0.39,0.2,6.0,0.0,-5.0
